input,output,derivada,time
0.000075,0.000000,0.000000,0.000000
0.000079,0.000000,0.000005,0.010000
0.000084,0.000000,0.000010,0.020000
0.000090,0.000000,0.000016,0.030000
0.000096,0.000001,0.000022,0.040000
0.000102,0.000001,0.000029,0.050000
0.000108,0.000001,0.000035,0.060000
0.000115,0.000002,0.000043,0.070000
0.000122,0.000002,0.000050,0.080000
0.000130,0.000003,0.000059,0.090000
0.000138,0.000003,0.000067,0.100000
0.000147,0.000004,0.000077,0.110000
0.000156,0.000005,0.000087,0.120000
0.000166,0.000006,0.000097,0.130000
0.000176,0.000007,0.000108,0.140000
0.000187,0.000008,0.000120,0.150000
0.000199,0.000010,0.000133,0.160000
0.000212,0.000011,0.000146,0.170000
0.000225,0.000013,0.000161,0.180000
0.000239,0.000014,0.000176,0.190000
0.000254,0.000016,0.000192,0.200000
0.000269,0.000018,0.000209,0.210000
0.000286,0.000021,0.000227,0.220000
0.000304,0.000023,0.000247,0.230000
0.000323,0.000026,0.000267,0.240000
0.000342,0.000029,0.000289,0.250000
0.000363,0.000032,0.000312,0.260000
0.000386,0.000035,0.000336,0.270000
0.000409,0.000039,0.000362,0.280000
0.000434,0.000043,0.000390,0.290000
0.000460,0.000047,0.000419,0.300000
0.000488,0.000051,0.000450,0.310000
0.000517,0.000056,0.000483,0.320000
0.000548,0.000061,0.000518,0.330000
0.000581,0.000067,0.000555,0.340000
0.000616,0.000073,0.000594,0.350000
0.000652,0.000079,0.000635,0.360000
0.000690,0.000086,0.000679,0.370000
0.000731,0.000093,0.000726,0.380000
0.000774,0.000101,0.000775,0.390000
0.000818,0.000109,0.000827,0.400000
0.000866,0.000118,0.000882,0.410000
0.000915,0.000128,0.000940,0.420000
0.000968,0.000138,0.001002,0.430000
0.001022,0.000148,0.001067,0.440000
0.001080,0.000160,0.001135,0.450000
0.001140,0.000172,0.001208,0.460000
0.001204,0.000185,0.001285,0.470000
0.001270,0.000198,0.001365,0.480000
0.001339,0.000213,0.001451,0.490000
0.001412,0.000228,0.001541,0.500000
0.001488,0.000244,0.001635,0.510000
0.001567,0.000262,0.001735,0.520000
0.001649,0.000280,0.001840,0.530000
0.001735,0.000300,0.001951,0.540000
0.001825,0.000320,0.002067,0.550000
0.001918,0.000342,0.002190,0.560000
0.002014,0.000365,0.002318,0.570000
0.002114,0.000390,0.002453,0.580000
0.002218,0.000416,0.002595,0.590000
0.002325,0.000443,0.002743,0.600000
0.002436,0.000472,0.002899,0.610000
0.002550,0.000503,0.003062,0.620000
0.002668,0.000535,0.003233,0.630000
0.002790,0.000569,0.003411,0.640000
0.002914,0.000605,0.003598,0.650000
0.003042,0.000643,0.003792,0.660000
0.003174,0.000683,0.003995,0.670000
0.003308,0.000725,0.004207,0.680000
0.003445,0.000770,0.004428,0.690000
0.003584,0.000816,0.004658,0.700000
0.003727,0.000865,0.004897,0.710000
0.003871,0.000917,0.005145,0.720000
0.004018,0.000971,0.005403,0.730000
0.004167,0.001027,0.005671,0.740000
0.004317,0.001087,0.005948,0.750000
0.004468,0.001149,0.006235,0.760000
0.004621,0.001214,0.006532,0.770000
0.004775,0.001283,0.006839,0.780000
0.004929,0.001354,0.007157,0.790000
0.005084,0.001429,0.007484,0.800000
0.005238,0.001508,0.007821,0.810000
0.005392,0.001589,0.008169,0.820000
0.005546,0.001674,0.008526,0.830000
0.005699,0.001763,0.008894,0.840000
0.005851,0.001856,0.009271,0.850000
0.006001,0.001953,0.009659,0.860000
0.006150,0.002053,0.010056,0.870000
0.006296,0.002158,0.010463,0.880000
0.006441,0.002267,0.010879,0.890000
0.006582,0.002380,0.011305,0.900000
0.006722,0.002497,0.011740,0.910000
0.006858,0.002619,0.012184,0.920000
0.006991,0.002745,0.012636,0.930000
0.007120,0.002876,0.013098,0.940000
0.007246,0.003012,0.013567,0.950000
0.007368,0.003152,0.014045,0.960000
0.007486,0.003298,0.014531,0.970000
0.007599,0.003448,0.015024,0.980000
0.007709,0.003603,0.015524,0.990000
0.007813,0.003764,0.016031,1.000000
0.007913,0.003929,0.016546,1.010000
0.008008,0.004100,0.017066,1.020000
0.008098,0.004276,0.017592,1.030000
0.008182,0.004457,0.018125,1.040000
0.008261,0.004643,0.018662,1.050000
0.008334,0.004835,0.019205,1.060000
0.008401,0.005033,0.019752,1.070000
0.008462,0.005236,0.020303,1.080000
0.008517,0.005445,0.020858,1.090000
0.008566,0.005659,0.021416,1.100000
0.008607,0.005879,0.021978,1.110000
0.008642,0.006104,0.022542,1.120000
0.008670,0.006335,0.023107,1.130000
0.008690,0.006572,0.023675,1.140000
0.008703,0.006814,0.024243,1.150000
0.008708,0.007062,0.024813,1.160000
0.008704,0.007316,0.025382,1.170000
0.008693,0.007576,0.025950,1.180000
0.008673,0.007841,0.026518,1.190000
0.008644,0.008112,0.027084,1.200000
0.008606,0.008388,0.027648,1.210000
0.008559,0.008670,0.028209,1.220000
0.008503,0.008958,0.028767,1.230000
