input,output,time
-0.000012,0.000000,0.000000
-0.000017,0.000000,0.100000
-0.000026,0.000002,0.200000
-0.000039,0.000005,0.300000
-0.000058,0.000011,0.400000
-0.000086,0.000021,0.500000
-0.000129,0.000037,0.600000
-0.000192,0.000061,0.700000
-0.000285,0.000097,0.800000
-0.000423,0.000153,0.900000
-0.000628,0.000236,1.000000
-0.000928,0.000362,1.100000
-0.001367,0.000548,1.200000
-0.002001,0.000825,1.300000
-0.002903,0.001235,1.400000
-0.004161,0.001836,1.500000
-0.005864,0.002711,1.600000
-0.008080,0.003973,1.700000
-0.010822,0.005765,1.800000
-0.014008,0.008268,1.900000
-0.017453,0.011688,2.000000
-0.020898,0.016249,2.100000
-0.024085,0.022175,2.200000
-0.026827,0.029673,2.300000
-0.029043,0.038922,2.400000
-0.030746,0.050067,2.500000
-0.032003,0.063219,2.600000
-0.032906,0.078462,2.700000
-0.033539,0.095854,2.800000
-0.033978,0.115437,2.900000
-0.034279,0.137240,3.000000
-0.034483,0.161284,3.100000
-0.034622,0.187581,3.200000
-0.034715,0.216141,3.300000
-0.034778,0.246970,3.400000
-0.034820,0.280072,3.500000
-0.034849,0.315451,3.600000
-0.034868,0.353106,3.700000
-0.034880,0.393041,3.800000
-0.034889,0.435256,3.900000
-0.034894,0.479752,4.000000
-0.034898,0.526528,4.100000
-0.034900,0.575585,4.200000
-0.034901,0.626924,4.300000
-0.034901,0.680544,4.400000
-0.034899,0.736445,4.500000
-0.034897,0.794627,4.600000
-0.034894,0.855090,4.700000
-0.034888,0.917834,4.800000
-0.034879,0.982859,4.900000
-0.034865,1.050163,5.000000
-0.034845,1.119746,5.100000
-0.034815,1.191607,5.200000
-0.034771,1.265743,5.300000
-0.034704,1.342152,5.400000
-0.034605,1.420830,5.500000
-0.034457,1.501769,5.600000
-0.034236,1.584960,5.700000
-0.033910,1.670388,5.800000
-0.033425,1.758032,5.900000
-0.032710,1.847860,6.000000
-0.031658,1.939826,6.100000
-0.030123,2.033860,6.200000
-0.027905,2.129864,6.300000
-0.024747,2.227698,6.400000
-0.020346,2.327163,6.500000
-0.014388,2.427991,6.600000
-0.006634,2.529824,6.700000
0.002960,2.632207,6.800000
0.014107,2.734576,6.900000
0.026157,2.836265,7.000000
0.038202,2.936521,7.100000
0.049338,3.034554,7.200000
0.058909,3.129594,7.300000
0.066628,3.220954,7.400000
0.072530,3.308075,7.500000
0.076848,3.390526,7.600000
0.079880,3.467996,7.700000
0.081912,3.540271,7.800000
0.083170,3.607207,7.900000
0.083813,3.668717,8.000000
0.083928,3.724758,8.100000
0.083535,3.775321,8.200000
0.082594,3.820433,8.300000
0.081010,3.860159,8.400000
0.078642,3.894608,8.500000
0.075336,3.923947,8.600000
0.070971,3.948408,8.700000
0.065531,3.968302,8.800000
0.059188,3.984011,8.900000
0.052319,3.995971,9.000000
0.045443,4.004641,9.100000
0.039079,4.010457,9.200000
0.033601,4.013810,9.300000
0.029172,4.015029,9.400000
0.025770,4.014377,9.500000
0.023256,4.012061,9.600000
0.021453,4.008233,9.700000
0.020186,4.003006,9.800000
0.019309,3.996461,9.900000
0.018708,3.988654,10.000000
0.018300,3.979623,10.100000
0.018023,3.969396,10.200000
0.017836,3.957990,10.300000
0.017710,3.945417,10.400000
0.017626,3.931687,10.500000
0.017569,3.916805,10.600000
0.017531,3.900773,10.700000
0.017505,3.883596,10.800000
0.017488,3.865274,10.900000
0.017477,3.845809,11.000000
0.017469,3.825201,11.100000
0.017464,3.803451,11.200000
0.017460,3.780559,11.300000
0.017458,3.756526,11.400000
0.017456,3.731352,11.500000
0.017455,3.705036,11.600000
0.017455,3.677580,11.700000
0.017454,3.648982,11.800000
0.017454,3.619243,11.900000
0.017454,3.588363,12.000000
0.017454,3.556342,12.100000
0.017453,3.523180,12.200000
0.017453,3.488877,12.300000
0.017453,3.453433,12.400000
0.017453,3.416848,12.500000
0.017453,3.379122,12.600000
0.017453,3.340255,12.700000
0.017453,3.300247,12.800000
0.017453,3.259098,12.900000
0.017453,3.216808,13.000000
0.017453,3.173377,13.100000
0.017453,3.128805,13.200000
0.017453,3.083092,13.300000
0.017453,3.036238,13.400000
0.017453,2.988243,13.500000
0.017453,2.939107,13.600000
0.017453,2.888830,13.700000
0.017453,2.837412,13.800000
0.017453,2.784853,13.900000
0.017453,2.731153,14.000000
0.017453,2.676312,14.100000
0.017453,2.620330,14.200000
0.017452,2.563207,14.300000
0.017452,2.504943,14.400000
0.017451,2.445538,14.500000
0.017450,2.384992,14.600000
0.017448,2.323306,14.700000
0.017445,2.260479,14.800000
0.017442,2.196511,14.900000
0.017436,2.131404,15.000000
0.017427,2.065156,15.100000
0.017414,1.997769,15.200000
0.017395,1.929244,15.300000
0.017366,1.859581,15.400000
0.017324,1.788784,15.500000
0.017260,1.716854,15.600000
0.017166,1.643795,15.700000
0.017026,1.569615,15.800000
0.016818,1.494322,15.900000
0.016512,1.417930,16.000000
0.016061,1.340460,16.100000
0.015403,1.261941,16.200000
0.014452,1.182417,16.300000
0.013098,1.101951,16.400000
0.011212,1.020634,16.500000
0.008658,0.938591,16.600000
0.005333,0.855991,16.700000
0.001220,0.773055,16.800000
-0.003559,0.690052,16.900000
-0.008727,0.607296,17.000000
-0.013894,0.525121,17.100000
