input,output,time
0.000739,0.000000,0.000000
0.000779,0.000007,0.050000
0.000821,0.000027,0.100000
0.000866,0.000061,0.150000
0.000912,0.000109,0.200000
0.000961,0.000171,0.250000
0.001013,0.000250,0.300000
0.001067,0.000344,0.350000
0.001124,0.000457,0.400000
0.001184,0.000587,0.450000
0.001246,0.000737,0.500000
0.001312,0.000908,0.550000
0.001382,0.001100,0.600000
0.001455,0.001314,0.650000
0.001531,0.001552,0.700000
0.001611,0.001815,0.750000
0.001695,0.002105,0.800000
0.001784,0.002422,0.850000
0.001876,0.002769,0.900000
0.001974,0.003146,0.950000
0.002076,0.003555,1.000000
0.002182,0.003999,1.050000
0.002294,0.004478,1.100000
0.002412,0.004994,1.150000
0.002534,0.005550,1.200000
0.002663,0.006147,1.250000
0.002798,0.006788,1.300000
0.002938,0.007475,1.350000
0.003086,0.008209,1.400000
0.003240,0.008995,1.450000
0.003401,0.009833,1.500000
0.003569,0.010726,1.550000
0.003745,0.011678,1.600000
0.003928,0.012692,1.650000
0.004119,0.013769,1.700000
0.004319,0.014914,1.750000
0.004527,0.016129,1.800000
0.004744,0.017419,1.850000
0.004970,0.018785,1.900000
0.005205,0.020234,1.950000
0.005449,0.021767,2.000000
0.005704,0.023389,2.050000
0.005968,0.025105,2.100000
0.006243,0.026918,2.150000
0.006527,0.028833,2.200000
0.006823,0.030855,2.250000
0.007129,0.032988,2.300000
0.007447,0.035238,2.350000
0.007775,0.037610,2.400000
0.008115,0.040109,2.450000
0.008466,0.042740,2.500000
0.008829,0.045510,2.550000
0.009203,0.048424,2.600000
0.009589,0.051489,2.650000
0.009986,0.054710,2.700000
0.010395,0.058094,2.750000
0.010816,0.061649,2.800000
0.011248,0.065380,2.850000
0.011691,0.069295,2.900000
0.012145,0.073401,2.950000
0.012611,0.077706,3.000000
0.013087,0.082217,3.050000
0.013574,0.086942,3.100000
0.014071,0.091889,3.150000
0.014577,0.097065,3.200000
0.015093,0.102480,3.250000
0.015618,0.108142,3.300000
0.016151,0.114059,3.350000
0.016692,0.120240,3.400000
0.017240,0.126693,3.450000
0.017795,0.133429,3.500000
0.018356,0.140456,3.550000
0.018922,0.147782,3.600000
