input,output,time
-0.004072,0.000000,0.000000
-0.004254,-0.000040,0.050000
-0.004443,-0.000150,0.100000
-0.004639,-0.000333,0.150000
-0.004843,-0.000591,0.200000
-0.005053,-0.000929,0.250000
-0.005272,-0.001349,0.300000
-0.005497,-0.001855,0.350000
-0.005731,-0.002452,0.400000
-0.005972,-0.003142,0.450000
-0.006221,-0.003929,0.500000
-0.006478,-0.004818,0.550000
-0.006743,-0.005813,0.600000
-0.007016,-0.006919,0.650000
-0.007297,-0.008139,0.700000
-0.007585,-0.009478,0.750000
-0.007882,-0.010941,0.800000
-0.008187,-0.012533,0.850000
-0.008499,-0.014259,0.900000
-0.008819,-0.016124,0.950000
-0.009146,-0.018133,1.000000
-0.009481,-0.020291,1.050000
-0.009823,-0.022605,1.100000
-0.010172,-0.025079,1.150000
-0.010527,-0.027719,1.200000
-0.010889,-0.030531,1.250000
-0.011257,-0.033522,1.300000
-0.011630,-0.036696,1.350000
-0.012009,-0.040060,1.400000
-0.012393,-0.043621,1.450000
-0.012781,-0.047384,1.500000
-0.013173,-0.051356,1.550000
-0.013569,-0.055544,1.600000
-0.013968,-0.059953,1.650000
-0.014370,-0.064591,1.700000
-0.014773,-0.069463,1.750000
-0.015178,-0.074577,1.800000
-0.015584,-0.079939,1.850000
-0.015990,-0.085555,1.900000
-0.016395,-0.091433,1.950000
-0.016800,-0.097579,2.000000
-0.017203,-0.104000,2.050000
-0.017603,-0.110702,2.100000
-0.018001,-0.117691,2.150000
-0.018396,-0.124975,2.200000
-0.018786,-0.132559,2.250000
-0.019172,-0.140450,2.300000
-0.019552,-0.148655,2.350000
-0.019927,-0.157179,2.400000
-0.020295,-0.166029,2.450000
-0.020655,-0.175211,2.500000
-0.021009,-0.184730,2.550000
-0.021354,-0.194592,2.600000
-0.021690,-0.204804,2.650000
-0.022018,-0.215370,2.700000
-0.022335,-0.226296,2.750000
-0.022643,-0.237587,2.800000
-0.022940,-0.249248,2.850000
-0.023226,-0.261283,2.900000
-0.023501,-0.273699,2.950000
-0.023764,-0.286498,3.000000
-0.024015,-0.299686,3.050000
-0.024254,-0.313267,3.100000
-0.024480,-0.327243,3.150000
-0.024692,-0.341620,3.200000
-0.024892,-0.356400,3.250000
-0.025078,-0.371588,3.300000
-0.025250,-0.387185,3.350000
-0.025408,-0.403194,3.400000
-0.025552,-0.419619,3.450000
-0.025681,-0.436461,3.500000
-0.025796,-0.453724,3.550000
-0.025895,-0.471407,3.600000
-0.025980,-0.489514,3.650000
-0.026049,-0.508045,3.700000
-0.026102,-0.527003,3.750000
-0.026140,-0.546386,3.800000
-0.026162,-0.566197,3.850000
-0.026167,-0.586435,3.900000
-0.026156,-0.607101,3.950000
-0.026129,-0.628195,4.000000
-0.026084,-0.649715,4.050000
-0.026023,-0.671662,4.100000
