input,output,time
-0.000057,0.000000,0.000000
-0.000060,-0.000000,0.010000
-0.000064,-0.000000,0.020000
-0.000068,-0.000000,0.030000
-0.000072,-0.000000,0.040000
-0.000076,-0.000001,0.050000
-0.000081,-0.000001,0.060000
-0.000086,-0.000001,0.070000
-0.000091,-0.000002,0.080000
-0.000096,-0.000002,0.090000
-0.000102,-0.000002,0.100000
-0.000109,-0.000003,0.110000
-0.000115,-0.000004,0.120000
-0.000122,-0.000004,0.130000
-0.000130,-0.000005,0.140000
-0.000137,-0.000006,0.150000
-0.000146,-0.000007,0.160000
-0.000155,-0.000008,0.170000
-0.000164,-0.000009,0.180000
-0.000174,-0.000010,0.190000
-0.000184,-0.000012,0.200000
-0.000195,-0.000013,0.210000
-0.000207,-0.000015,0.220000
-0.000219,-0.000017,0.230000
-0.000233,-0.000019,0.240000
-0.000246,-0.000021,0.250000
-0.000261,-0.000023,0.260000
-0.000277,-0.000025,0.270000
-0.000293,-0.000028,0.280000
-0.000310,-0.000031,0.290000
-0.000328,-0.000034,0.300000
-0.000348,-0.000037,0.310000
-0.000368,-0.000040,0.320000
-0.000390,-0.000044,0.330000
-0.000412,-0.000048,0.340000
-0.000436,-0.000052,0.350000
-0.000461,-0.000056,0.360000
-0.000488,-0.000061,0.370000
-0.000516,-0.000066,0.380000
-0.000545,-0.000071,0.390000
-0.000576,-0.000077,0.400000
-0.000608,-0.000083,0.410000
-0.000642,-0.000090,0.420000
-0.000678,-0.000097,0.430000
-0.000716,-0.000104,0.440000
-0.000755,-0.000112,0.450000
-0.000796,-0.000121,0.460000
-0.000840,-0.000129,0.470000
-0.000885,-0.000139,0.480000
-0.000932,-0.000149,0.490000
-0.000982,-0.000160,0.500000
-0.001033,-0.000171,0.510000
-0.001087,-0.000183,0.520000
-0.001143,-0.000195,0.530000
-0.001201,-0.000209,0.540000
-0.001262,-0.000223,0.550000
-0.001325,-0.000238,0.560000
-0.001390,-0.000254,0.570000
-0.001458,-0.000271,0.580000
-0.001528,-0.000288,0.590000
-0.001600,-0.000307,0.600000
-0.001675,-0.000327,0.610000
-0.001752,-0.000348,0.620000
-0.001831,-0.000370,0.630000
-0.001913,-0.000393,0.640000
-0.001997,-0.000417,0.650000
-0.002082,-0.000443,0.660000
-0.002170,-0.000470,0.670000
-0.002260,-0.000499,0.680000
-0.002352,-0.000529,0.690000
-0.002445,-0.000561,0.700000
-0.002540,-0.000594,0.710000
-0.002636,-0.000629,0.720000
-0.002734,-0.000665,0.730000
-0.002832,-0.000703,0.740000
-0.002932,-0.000744,0.750000
-0.003032,-0.000786,0.760000
-0.003133,-0.000830,0.770000
-0.003235,-0.000876,0.780000
-0.003336,-0.000924,0.790000
-0.003438,-0.000975,0.800000
-0.003540,-0.001027,0.810000
-0.003641,-0.001082,0.820000
-0.003741,-0.001140,0.830000
-0.003841,-0.001200,0.840000
-0.003939,-0.001262,0.850000
-0.004037,-0.001327,0.860000
-0.004133,-0.001394,0.870000
-0.004228,-0.001465,0.880000
-0.004321,-0.001538,0.890000
-0.004412,-0.001613,0.900000
-0.004501,-0.001692,0.910000
-0.004588,-0.001774,0.920000
-0.004673,-0.001858,0.930000
-0.004755,-0.001946,0.940000
-0.004835,-0.002037,0.950000
-0.004912,-0.002131,0.960000
-0.004986,-0.002228,0.970000
-0.005057,-0.002329,0.980000
-0.005126,-0.002432,0.990000
-0.005192,-0.002540,1.000000
-0.005254,-0.002650,1.010000
-0.005314,-0.002764,1.020000
-0.005371,-0.002881,1.030000
-0.005424,-0.003002,1.040000
-0.005474,-0.003127,1.050000
-0.005521,-0.003255,1.060000
-0.005565,-0.003387,1.070000
-0.005606,-0.003522,1.080000
-0.005643,-0.003661,1.090000
-0.005677,-0.003804,1.100000
-0.005708,-0.003950,1.110000
-0.005735,-0.004100,1.120000
-0.005760,-0.004254,1.130000
-0.005781,-0.004412,1.140000
-0.005798,-0.004573,1.150000
-0.005812,-0.004738,1.160000
-0.005823,-0.004907,1.170000
-0.005831,-0.005080,1.180000
-0.005835,-0.005257,1.190000
-0.005836,-0.005437,1.200000
-0.005833,-0.005621,1.210000
-0.005827,-0.005809,1.220000
-0.005817,-0.006001,1.230000
-0.005804,-0.006197,1.240000
-0.005787,-0.006396,1.250000
-0.005766,-0.006599,1.260000
-0.005741,-0.006806,1.270000
-0.005713,-0.007017,1.280000
-0.005680,-0.007232,1.290000
-0.005644,-0.007450,1.300000
-0.005604,-0.007672,1.310000
-0.005559,-0.007897,1.320000
-0.005510,-0.008127,1.330000
-0.005456,-0.008359,1.340000
-0.005398,-0.008596,1.350000
-0.005335,-0.008836,1.360000
-0.005268,-0.009079,1.370000
-0.005195,-0.009326,1.380000
-0.005117,-0.009576,1.390000
-0.005034,-0.009830,1.400000
-0.004946,-0.010087,1.410000
-0.004852,-0.010347,1.420000
-0.004753,-0.010610,1.430000
-0.004647,-0.010876,1.440000
-0.004536,-0.011146,1.450000
-0.004418,-0.011418,1.460000
-0.004295,-0.011693,1.470000
-0.004165,-0.011972,1.480000
-0.004028,-0.012252,1.490000
-0.003885,-0.012536,1.500000
-0.003734,-0.012822,1.510000
-0.003577,-0.013110,1.520000
-0.003414,-0.013401,1.530000
-0.003243,-0.013694,1.540000
-0.003065,-0.013989,1.550000
-0.002880,-0.014286,1.560000
-0.002687,-0.014585,1.570000
-0.002488,-0.014886,1.580000
-0.002282,-0.015188,1.590000
-0.002069,-0.015492,1.600000
