input,output,time
0.000075,0.000000,0.000000
0.000079,0.000000,0.010000
0.000084,0.000000,0.020000
0.000090,0.000000,0.030000
0.000096,0.000001,0.040000
0.000102,0.000001,0.050000
0.000108,0.000001,0.060000
0.000115,0.000002,0.070000
0.000122,0.000002,0.080000
0.000130,0.000003,0.090000
0.000138,0.000003,0.100000
0.000147,0.000004,0.110000
0.000156,0.000005,0.120000
0.000166,0.000006,0.130000
0.000176,0.000007,0.140000
0.000187,0.000008,0.150000
0.000199,0.000009,0.160000
0.000212,0.000011,0.170000
0.000225,0.000012,0.180000
0.000239,0.000014,0.190000
0.000254,0.000016,0.200000
0.000269,0.000018,0.210000
0.000286,0.000020,0.220000
0.000304,0.000022,0.230000
0.000323,0.000025,0.240000
0.000342,0.000028,0.250000
0.000363,0.000031,0.260000
0.000386,0.000034,0.270000
0.000409,0.000038,0.280000
0.000434,0.000041,0.290000
0.000460,0.000045,0.300000
0.000488,0.000050,0.310000
0.000517,0.000055,0.320000
0.000548,0.000060,0.330000
0.000581,0.000065,0.340000
0.000616,0.000071,0.350000
0.000652,0.000077,0.360000
0.000690,0.000083,0.370000
0.000731,0.000090,0.380000
0.000774,0.000098,0.390000
0.000818,0.000106,0.400000
0.000866,0.000115,0.410000
0.000915,0.000124,0.420000
0.000968,0.000133,0.430000
0.001022,0.000144,0.440000
0.001080,0.000155,0.450000
0.001140,0.000167,0.460000
0.001204,0.000179,0.470000
0.001270,0.000192,0.480000
0.001339,0.000206,0.490000
0.001412,0.000221,0.500000
0.001488,0.000237,0.510000
0.001567,0.000254,0.520000
0.001649,0.000272,0.530000
0.001735,0.000291,0.540000
0.001825,0.000311,0.550000
0.001918,0.000332,0.560000
0.002014,0.000355,0.570000
0.002114,0.000379,0.580000
0.002218,0.000404,0.590000
0.002325,0.000431,0.600000
0.002436,0.000459,0.610000
0.002550,0.000489,0.620000
0.002668,0.000520,0.630000
0.002790,0.000553,0.640000
0.002914,0.000589,0.650000
0.003042,0.000625,0.660000
0.003174,0.000664,0.670000
0.003308,0.000705,0.680000
0.003445,0.000749,0.690000
0.003584,0.000794,0.700000
0.003727,0.000842,0.710000
0.003871,0.000892,0.720000
0.004018,0.000945,0.730000
0.004167,0.001000,0.740000
0.004317,0.001058,0.750000
0.004468,0.001119,0.760000
0.004621,0.001183,0.770000
0.004775,0.001250,0.780000
0.004929,0.001320,0.790000
0.005084,0.001393,0.800000
0.005238,0.001470,0.810000
0.005392,0.001549,0.820000
0.005546,0.001633,0.830000
0.005699,0.001720,0.840000
0.005851,0.001811,0.850000
0.006001,0.001906,0.860000
0.006150,0.002004,0.870000
0.006296,0.002107,0.880000
0.006441,0.002213,0.890000
0.006582,0.002324,0.900000
0.006722,0.002440,0.910000
0.006858,0.002559,0.920000
0.006991,0.002683,0.930000
0.007120,0.002812,0.940000
0.007246,0.002945,0.950000
0.007368,0.003083,0.960000
0.007486,0.003226,0.970000
0.007599,0.003374,0.980000
0.007709,0.003527,0.990000
0.007813,0.003685,1.000000
0.007913,0.003847,1.010000
0.008008,0.004016,1.020000
0.008098,0.004189,1.030000
0.008182,0.004367,1.040000
0.008261,0.004551,1.050000
0.008334,0.004741,1.060000
0.008401,0.004936,1.070000
0.008462,0.005136,1.080000
0.008517,0.005342,1.090000
0.008566,0.005553,1.100000
0.008607,0.005770,1.110000
0.008642,0.005993,1.120000
0.008670,0.006221,1.130000
0.008690,0.006455,1.140000
0.008703,0.006694,1.150000
0.008708,0.006940,1.160000
0.008704,0.007191,1.170000
0.008693,0.007447,1.180000
0.008673,0.007710,1.190000
0.008644,0.007978,1.200000
0.008606,0.008252,1.210000
0.008559,0.008531,1.220000
0.008503,0.008816,1.230000
0.008436,0.009106,1.240000
0.008360,0.009402,1.250000
0.008274,0.009704,1.260000
0.008178,0.010011,1.270000
0.008071,0.010323,1.280000
0.007953,0.010640,1.290000
0.007825,0.010963,1.300000
0.007686,0.011291,1.310000
0.007536,0.011624,1.320000
0.007376,0.011961,1.330000
0.007204,0.012304,1.340000
0.007021,0.012651,1.350000
0.006828,0.013003,1.360000
0.006623,0.013359,1.370000
0.006408,0.013720,1.380000
0.006182,0.014085,1.390000
0.005946,0.014454,1.400000
0.005699,0.014827,1.410000
0.005442,0.015203,1.420000
0.005175,0.015583,1.430000
0.004899,0.015967,1.440000
0.004614,0.016353,1.450000
0.004319,0.016743,1.460000
0.004016,0.017136,1.470000
0.003705,0.017531,1.480000
0.003386,0.017928,1.490000
0.003059,0.018328,1.500000
