t,v
0,3.5
0.1,3.67485431235258
0.2,3.848837981187346
0.3,4.021097617681614
0.4,4.190813620787164
0.5,4.357215318412982
0.6000000000000001,4.519594143580568
0.7000000000000001,4.677314405177163
0.8,4.829821367893287
0.9,4.976646518375027
1,5.117410050410034
1.1,5.251820739165823
1.2,5.379673484493124
1.3,5.500844881297911
1.4,5.615287219910073
1.5,5.723021333355505
1.6,5.824128695937471
1.7,5.918743144415257
1.8,6.007042545696586
1.9,6.089240679459015
2,6.165579545845176
2.1,6.23632225163071
2.2,6.301746576162203
2.3,6.362139272896005
2.4,6.417791124542543
2.5,6.468992739851295
2.6,6.516031057596572
2.7,6.559186507601024
2.8,6.598730768707918
2.9,6.634925058451076
3,6.668018887757032
3.1,6.698249215412396
3.2,6.725839940422649
3.3,6.751001675091545
3.4,6.773931747110845
3.5,6.794814384740503
3.6,6.813821044961936
3.7,6.831110850076314
3.8,6.846831103447084
3.9,6.861117859861455
4,6.874096530265356
4.100000000000001,6.88588250439991
4.2,6.896581778147085
4.3,6.906291575206343
4.4,6.915100955110076
4.5,6.923091401585844
4.600000000000001,6.930337386931665
4.7,6.93690690943006
4.800000000000001,6.942862001927875
4.9,6.948259210590019
5,6.953150043529999
5.100000000000001,6.957581389558902
5.2,6.961595907703837
5.300000000000001,6.96523238844959
5.4,6.968526087873401
5.5,6.971509035988715
5.600000000000001,6.974210320703935
5.7,6.976656348848092
5.800000000000001,6.978871085727024
5.9,6.980876274658904
6,6.982691637903536
6.100000000000001,6.984335060351042
6.2,6.985822757276624
6.300000000000001,6.987169427402522
6.4,6.988388392438748
6.5,6.989491724202806
6.600000000000001,6.99049036034696
6.7,6.991394209651016
6.800000000000001,6.992212247769932
6.9,6.992952604259349
7,6.993622641639139
7.100000000000001,6.994229027195149
7.2,6.994777798163074
7.300000000000001,6.995274420885495
7.4,6.995723844483876
7.5,6.996130549541442
7.600000000000001,6.99649859225034
7.7,6.996831644437202
7.800000000000001,6.997133029844972
7.9,6.997405757015475
8,6.997652549086581
8.1,6.997875870789628
8.200000000000001,6.998077952907102
8.300000000000001,6.998260814426916
8.4,6.998426282608136
8.5,6.99857601115336
8.6,6.998711496664974
8.700000000000001,6.998834093546248
8.800000000000001,6.998945027493239
8.9,6.999045407710064
9,6.999136237967677
9.1,6.99921842661513
9.200000000000001,6.999292795642133
9.300000000000001,6.999360088882469
9.4,6.999420979439414
9.5,6.999476076406735
9.600000000000001,6.999525930951899
9.700000000000001,6.999571041821839
9.800000000000001,6.999611860326007
9.9,6.999648794846182
10,6.999682214917942
10.1,6.999712454924387
10.2,6.999739817438887
10.3,6.99976457625019
10.4,6.999786979099994
10.5,6.999807250160318
10.6,6.999825592275347
10.7,6.999842188990151
10.8,6.999857206386503
10.9,6.999870794744127
11,6.999883090043965
11.1,6.999894215328488
11.2,6.999904281932623
11.3,6.999913390597595
11.4,6.999921632478841
11.5,6.999929090058025
11.6,6.999935837968316
11.7,6.999941943741142
11.8,6.999947468481923
11.9,6.999952467481492
12,6.999956990769361
12.1,6.999961083614356
12.2,6.999964786977599
12.3,6.999968137922416
12.4,6.999971169985219
12.5,6.999973913511123
12.6,6.999976395957606
12.7,6.999978642169297
12.8,6.999980674626602
12.9,6.999982513670681
13,6.999984177707018
13.1,6.999985683389605
13.2,6.999987045787623
13.3,6.999988278536253
13.4,6.999989393973126
13.5,6.9999904032618
13.6,6.999991316503491
13.7,6.999992142838154
13.8,6.999992890535965
13.9,6.999993567080088
14,6.999994179241564
14.1,6.999994733147081
14.2,6.999995234340282
14.3,6.999995687837256
14.4,6.999996098176736
14.5,6.999996469465525
14.6,6.999996805419589
14.7,6.999997109401264
14.8,6.99999738445289
14.9,6.999997633327273
15,6.999997858515221
15.1,6.999998062270492
15.2,6.999998246632329
15.3,6.999998413445887
15.4,6.99999856438069
15.5,6.999998700947341
15.6,6.999998824512642
15.7,6.999998936313277
15.8,6.999999037468184
15.9,6.999999128989752
16,6.99999921179396
16.1,6.99999928670954
16.2,6.99999935448627
16.3,6.999999415802486
16.4,6.999999471271857
16.5,6.999999521449541
16.6,6.999999566837731
16.7,6.999999607890689
16.8,6.999999645019285
16.9,6.999999678595115
17,6.999999708954219
17.1,6.999999736400438
17.2,6.999999761208465
17.3,6.999999783626586
17.4,6.999999803879169
17.5,6.999999822168909
17.6,6.999999838678857
17.7,6.999999853574248
17.8,6.999999867004161
17.9,6.999999879103007
18,6.999999889991877
18.1,6.999999899779746
18.2,6.999999908564578
18.3,6.999999916434294
18.4,6.999999923467655
18.5,6.999999929735056
18.6,6.999999935299221
18.7,6.999999940215841
18.8,6.999999944534119
18.9,6.999999948297275
19,6.999999951542975
19.1,6.999999954303701
19.2,6.999999956607082
19.3,6.999999958476173
19.4,6.999999959929678
19.5,6.999999960982145
19.6,6.99999996164411
19.7,6.999999961922197
19.8,6.999999961819188
19.9,6.999999961334052
20,6.999999960461934
20.1,6.999999959194106
20.2,6.999999957517879
20.3,6.999999955416477
20.4,6.999999952868868
20.5,6.999999949849554
20.6,6.999999946328318
20.7,6.999999942269919
20.8,6.999999937633738
20.9,6.999999932373372
21,6.999999926436178
21.1,6.999999919762733
21.2,6.999999912286246
21.3,6.99999990393189
21.4,6.999999894616053
21.5,6.999999884245501
21.6,6.999999872716435
21.7,6.999999859913475
21.8,6.999999845708482
21.9,6.999999829959289
22,6.99999981250827
22.1,6.999999793180774
22.2,6.999999771783362
22.3,6.999999748101883
22.4,6.999999721899326
22.5,6.999999692913445
22.6,6.99999966085414
22.7,6.999999625400555
22.8,6.999999586197857
22.9,6.999999542853693
23,6.999999494934261
23.1,6.999999441959969
23.2,6.999999383400633
