u,z
-1.963499000000000060e-03,-2.209724277737530542e+02
-1.963499000000000060e-03,-2.202705368687869054e+02
-1.963499000000000060e-03,-2.195763383304716285e+02
-1.963499000000000060e-03,-2.188899955037325071e+02
-1.963499000000000060e-03,-2.182116784825089439e+02
-1.963499000000000060e-03,-2.175415642234686970e+02
-1.963499000000000060e-03,-2.168798366669125812e+02
-1.963499000000000060e-03,-2.162266868649102776e+02
-1.963499000000000060e-03,-2.155823131167167617e+02
-1.963499000000000060e-03,-2.149469211115278426e+02
-1.963499000000000060e-03,-2.143207240786417174e+02
-1.963499000000000060e-03,-2.137039429451020283e+02
-1.472626000000000100e-03,-2.130968065009071211e+02
-9.817517999999999471e-04,-2.124993061353783901e+02
-9.817517999999999471e-04,-2.119111999552492023e+02
-4.908780000000000391e-04,-2.113322619633566148e+02
-4.100399000000000121e-09,-2.107620360593642488e+02
4.908697000000000277e-04,-2.101998394450198191e+02
9.817435999999999698e-04,-2.096447656729563960e+02
1.472617000000000067e-03,-2.090956873487880614e+02
1.963490999999999934e-03,-2.085512584962281153e+02
2.454365000000000019e-03,-2.080099165931016785e+02
2.945239000000000103e-03,-2.074698842872587363e+02
3.436113000000000188e-03,-2.069291707996704019e+02
3.436113000000000188e-03,-2.063855730217567270e+02
3.926986999999999839e-03,-2.058369217504721860e+02
3.926986999999999839e-03,-2.052808328181041588e+02
3.926986999999999839e-03,-2.047149531314326509e+02
3.436113000000000188e-03,-2.041369570421097137e+02
2.454365000000000019e-03,-2.035447882505876009e+02
9.817438000000000380e-04,-2.029368978622513566e+02
-4.908777999999999709e-04,-2.023124789742823282e+02
-1.963499000000000060e-03,-2.016714527253060112e+02
-3.926994999999999965e-03,-2.010144555397191084e+02
-5.399616000000000311e-03,-2.003430729679933791e+02
-6.381363999999999613e-03,-1.996595798378102700e+02
-7.363111999999999782e-03,-1.989666858205490882e+02
-8.835733000000000129e-03,-1.982675314220186351e+02
-9.326607000000000647e-03,-1.975659300464596697e+02
-9.817480999999999430e-03,-1.968658704342270482e+02
-1.030836000000000079e-02,-1.961715188418597791e+02
-1.079922999999999994e-02,-1.954872214234415253e+02
-1.129010000000000083e-02,-1.948175068035591266e+02
-1.129010000000000083e-02,-1.941670888535878703e+02
-1.129010000000000083e-02,-1.935406242320983665e+02
-1.079922999999999994e-02,-1.929427194980512468e+02
-8.835733999999999602e-03,-1.923776926046540439e+02
-7.363111999999999782e-03,-1.918488472811412464e+02
-5.399616999999999785e-03,-1.913587404334973030e+02
-3.436120999999999880e-03,-1.909089530558569834e+02
-1.963499999999999968e-03,-1.905001092778718146e+02
-4.527230999999999791e-09,-1.901321392675507127e+02
1.472617000000000067e-03,-1.898040457881244265e+02
2.945238000000000196e-03,-1.895141644655293476e+02
4.417860000000000016e-03,-1.892601732271684511e+02
5.399608000000000185e-03,-1.890391007127640819e+02
6.381355000000000013e-03,-1.888475791237546275e+02
6.872228999999999664e-03,-1.886818467255440908e+02
7.853976999999999833e-03,-1.885379952228042839e+02
8.344851000000000352e-03,-1.884117217721874056e+02
8.835724999999999135e-03,-1.882985756520364191e+02
8.835724999999999135e-03,-1.881939550159730459e+02
9.326600000000000862e-03,-1.880933489373056489e+02
9.326600000000000862e-03,-1.879920844926275549e+02
9.817473999999999645e-03,-1.878855688930044039e+02
9.326600000000000862e-03,-1.877690366386436267e+02
8.835724999999999135e-03,-1.876380371418001118e+02
7.853976999999999833e-03,-1.874884234210870488e+02
6.381356000000000354e-03,-1.873165868212101657e+02
5.399608000000000185e-03,-1.871196883601143099e+02
3.926986000000000365e-03,-1.868953961927053626e+02
2.454365000000000019e-03,-1.866421191659375154e+02
1.472617000000000067e-03,-1.863589918509912593e+02
-4.908781999999999989e-04,-1.860456153483532944e+02
-2.454374000000000052e-03,-1.857025395116851314e+02
-4.908743000000000134e-03,-1.853312471718309382e+02
-6.381364999999999954e-03,-1.849343852937536212e+02
